image_path,label
test_dataset/img_291.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_292.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_293.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_294.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_295.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_296.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_297.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_298.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_299.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_300.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_301.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_302.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_303.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_304.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_305.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_306.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_307.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_308.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_309.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_310.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_311.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_312.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_313.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_314.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_315.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_316.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_317.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_318.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_319.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_320.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_321.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_322.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_323.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_324.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_325.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_326.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_327.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_328.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_329.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_330.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_331.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_332.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_333.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_334.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_335.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_336.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_337.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_338.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_339.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_340.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_341.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_342.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_343.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_344.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_345.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_346.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_347.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_348.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_349.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_350.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_351.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_352.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_353.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_354.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_355.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_356.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_357.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_358.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_359.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_360.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_361.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_362.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_363.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_364.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_365.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_366.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_367.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_368.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_369.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_370.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_371.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_372.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_373.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_374.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_375.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_376.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_377.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_378.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_379.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_380.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_381.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_382.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_383.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_384.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_385.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_386.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_387.png,"[('triangle', 'red'), ('square', 'blue')]"
